Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/categories/{id},17,0,13,29.372913883622353,6.4377430026070215,127.99582099978579,175.1764705882353,0.26289286966961195,0.0,13,25,26,53,87,130,130,130,130,130,130
GET,GET /api/categories/{id} (sequence),3,0,12,33.957364335947204,7.061723001243081,82.51359400310321,174.0,0.046392859353460936,0.0,12,12,83,83,83,83,83,83,83,83,83
GET,GET /api/products,61,0,11,35.45337070479081,6.43954100087285,181.3988240028266,1055.0,0.9433214735203723,0.0,11,38,58,67,93,110,140,180,180,180,180
GET,GET /api/products (load),511,0,10,28.3970028902584,6.295578998106066,252.54203200165648,1055.0,7.902250376539512,0.0,10,18,34,50,75,100,150,180,250,250,250
GET,GET /api/products (sequence),8,0,9,20.33368637512467,6.425061001209542,56.4309269975638,1055.0,0.12371429160922916,0.0,11,11,53,53,56,56,56,56,56,56,56
GET,GET /api/products (setup),5,0,26,29.750947398133576,10.015430001658387,49.43249999632826,1055.0,0.07732143225576822,0.0,26,49,49,49,49,49,49,49,49,49,49
GET,GET /api/products/{id},39,0,9,34.16634561532798,6.176451999635901,263.6305400010315,231.87179487179486,0.6031071715949922,0.0,9,11,40,72,110,120,260,260,260,260,260
GET,GET /api/products/{id} (load),353,0,10,24.345816198160783,5.929879000177607,255.06935999874258,231.94617563739376,5.458893117257237,0.0,10,15,25,41,69,86,99,170,260,260,260
GET,GET /api/products/{id} (sequence),20,0,8,25.032966599974316,6.441147001169156,109.28898800193565,231.2,0.3092857290230729,0.0,9,12,45,62,87,110,110,110,110,110,110
,Aggregated,1017,0,10,27.545112955637563,5.929879000177607,263.6305400010315,704.2468043264504,15.727179320823256,0.0,10,17,33,48,75,96,140,180,260,260,260
